application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-47671BC4B186,0,legitimate_noisy,medium,train,1.4726881233544594e-05,0.0,,,0.0009023534814055917,0,1.4726881233544594e-05,0.0,0
APP-BB3D45E424E8,0,legitimate_clean,medium,train,4.430912457711939e-06,0.0,,,0.0009022227195186926,0,4.430912457711939e-06,0.0,0
APP-BBA90A335D75,0,legitimate_clean,easy,train,2.3509663488716197e-06,0.0,,,0.0009021963058788678,0,2.3509663488716197e-06,0.0,0
APP-A10F5F4D9AEE,0,legitimate_noisy,easy,train,0.0035887325115861435,0.0,,,0.0009489078086216133,0,0.0035887325115861435,0.0,0
APP-CA4BAB5A3D46,0,legitimate_clean,medium,train,1.0216419461021862e-05,0.0,,,0.0009022961948599175,0,1.0216419461021862e-05,0.0,0
APP-C430BF74EA76,0,legitimate_clean,easy,train,9.22343865871928e-06,0.0,,,0.0009022835836813485,0,9.22343865871928e-06,0.0,0
APP-2A529D516793,0,legitimate_clean,medium,test,1.133882097351176e-05,0.0,,,0.0009023104499355567,0,1.133882097351176e-05,0.0,0
APP-2ABEB5EE8703,0,legitimate_noisy,hard,train,4.901780020944456e-06,0.0,,,0.0009022286992646315,0,4.901780020944456e-06,0.0,0
APP-9A24588478CD,0,legitimate_clean,easy,train,3.01272183192438e-06,0.0,,,0.0009022047095565422,0,3.01272183192438e-06,0.0,0
APP-8A05DC3D4A75,0,legitimate_noisy,hard,val,0.0077470055515205865,0.0,,,0.0010061009472202799,0,0.0077470055515205865,0.0,0
APP-3510423113FD,0,legitimate_clean,medium,val,7.669555840348828e-06,0.0,,,0.0009022638492184857,0,7.669555840348828e-06,0.0,0
APP-5CCAD02157D3,0,legitimate_clean,easy,train,3.607916078909095e-06,0.0,,,0.0009022122680353766,0,3.607916078909095e-06,0.0,0
APP-9A29A7C2060A,0,legitimate_clean,easy,train,2.4646714113230758e-06,0.0,,,0.0009021977498215884,0,2.4646714113230758e-06,0.0,0
APP-9223BBA241BB,0,legitimate_clean,easy,test,2.6689967296624828e-06,0.0,,,0.0009022003445584402,0,2.6689967296624828e-06,0.0,0
APP-E814AA07D598,0,legitimate_clean,medium,test,3.2331418659243676e-06,0.0,,,0.0009022075087028375,0,3.2331418659243676e-06,0.0,0
APP-DF2EBE9E9211,0,legitimate_clean,medium,test,2.3280131877302903e-06,0.0,,,0.000902196014396525,0,2.3280131877302903e-06,0.0,0
APP-BE1B94219CDE,0,legitimate_clean,medium,train,4.333703337062999e-06,0.0,,,0.0009022214850239685,0,4.333703337062999e-06,0.0,0
APP-D7FA45FC3CB3,0,legitimate_clean,easy,test,5.13333358376065e-06,0.0,,,0.0009022316398755887,0,5.13333358376065e-06,0.0,0
APP-AFE2FFAA9FAA,0,legitimate_noisy,medium,train,3.864710415187901e-05,0.0,,,0.0009026573485001187,0,3.864710415187901e-05,0.0,0
APP-601AAD14FD6D,0,legitimate_clean,medium,train,2.4759440951198847e-06,0.0,,,0.0009021978929737376,0,2.4759440951198847e-06,0.0,0
APP-BA69155C7370,1,synthetic_identity,hard,val,0.9830051468982451,1.0,0.3806288145834947,0.0,0.9970158214594927,1,0.9970158214594927,1.0,1
APP-127870653996,0,legitimate_clean,easy,train,3.575059638004627e-06,0.0,,,0.0009022118507838722,0,3.575059638004627e-06,0.0,0
APP-482070FB7A24,0,legitimate_clean,easy,train,6.170597877873431e-06,0.0,,,0.0009022448127152737,0,6.170597877873431e-06,0.0,0
APP-C74B47CEA105,0,legitimate_clean,easy,test,2.9593968018396546e-06,0.0,,,0.0009022040323754786,0,2.9593968018396546e-06,0.0,0
APP-89185B9A79BD,0,legitimate_clean,medium,val,2.4863288151207185e-06,0.0,,,0.0009021980248496273,0,2.4863288151207185e-06,0.0,0
APP-7497F611698B,0,legitimate_clean,easy,train,8.063927262100569e-06,0.0,,,0.0009022688577330477,0,8.063927262100569e-06,0.0,0
APP-FABC85EA7601,0,legitimate_clean,easy,train,2.576228270859632e-06,0.0,,,0.0009021991664864836,0,2.576228270859632e-06,0.0,0
APP-F09F0608F402,0,legitimate_noisy,medium,val,0.9420509473703423,1.0,0.29158213193379395,0.0,0.9948257010148448,1,0.9948257010148448,1.0,1
APP-82BDEF046780,0,legitimate_noisy,easy,train,0.00023398097749543386,0.0,,,0.0009051425733555897,0,0.00023398097749543386,0.0,0
APP-0EBB96DE46DD,1,true_name_fraud,medium,train,0.9981440822279994,1.0,,,0.9991354312907789,1,0.9981440822279994,1.0,0
APP-1C08B32CC332,0,legitimate_clean,medium,train,3.6920366844092893e-06,0.0,,,0.0009022133363031845,0,3.6920366844092893e-06,0.0,0
APP-088E1F7F2189,0,legitimate_clean,easy,train,1.5383450938934615e-05,0.0,,,0.0009023618206796766,0,1.5383450938934615e-05,0.0,0
APP-ED1D3D0E1191,1,synthetic_identity,medium,test,0.9982890350488943,1.0,,,0.9991371935456025,1,0.9982890350488943,1.0,0
APP-3ED4523D0C66,0,legitimate_clean,easy,test,7.996681261758675e-06,0.0,,,0.0009022680037073047,0,7.996681261758675e-06,0.0,0
APP-F06AAE27FD53,0,legitimate_clean,easy,val,7.857507931013046e-05,0.0,,,0.0009031647955312598,0,7.857507931013046e-05,0.0,0
APP-B53D4F43EEDE,0,legitimate_clean,easy,train,7.527487666666563e-06,0.0,,,0.0009022620449603842,0,7.527487666666563e-06,0.0,0
APP-E2228E53B1DB,1,synthetic_identity,easy,train,0.9999661220689301,1.0,,,0.9991573235143008,1,0.9999661220689301,1.0,0
APP-02E6B830E61F,0,legitimate_clean,easy,train,3.458726167112069e-06,0.0,,,0.0009022103734399018,0,3.458726167112069e-06,0.0,0
APP-8524D7CA20F4,0,legitimate_clean,medium,train,1.0749606587754833e-05,0.0,,,0.0009023029665821996,0,1.0749606587754833e-05,0.0,0
APP-41C00B0CBC98,0,legitimate_clean,easy,test,4.7573768825725665e-06,0.0,,,0.0009022268654240153,0,4.7573768825725665e-06,0.0,0
APP-E0202C3D2093,0,legitimate_clean,easy,test,2.508975027296434e-06,0.0,,,0.0009021983124346636,0,2.508975027296434e-06,0.0,0
APP-F69628AF18C5,0,legitimate_noisy,easy,train,0.0003207376465811463,0.0,,,0.0009062485661834458,0,0.0003207376465811463,0.0,0
APP-505BAD28A37B,1,coordinated_attack,medium,train,0.9999735438810178,1.0,,,0.9991574115467544,1,0.9999735438810178,1.0,0
APP-51FA6C45A350,0,legitimate_clean,easy,val,2.8051559167190425e-06,0.0,,,0.0009022020736545165,0,2.8051559167190425e-06,0.0,0
APP-B43BC3C26DEA,0,legitimate_clean,easy,train,8.683646146453894e-06,0.0,,,0.0009022767282150812,0,8.683646146453894e-06,0.0,0
APP-51F325E69A0E,0,legitimate_clean,hard,train,5.572123690127298e-06,0.0,,,0.0009022372123101513,0,5.572123690127298e-06,0.0,0
APP-046D10CC606F,0,legitimate_clean,medium,test,1.9711398129213884e-05,0.0,,,0.0009024167930650045,0,1.9711398129213884e-05,0.0,0
APP-47C8C1E3492A,0,legitimate_clean,medium,train,2.6351195883922146e-05,0.0,,,0.0009025011364395398,0,2.6351195883922146e-05,0.0,0
APP-F23F2424C622,0,legitimate_clean,easy,train,7.882320581131377e-06,0.0,,,0.0009022665513258978,0,7.882320581131377e-06,0.0,0
APP-6E562F2277DF,1,coordinated_attack,medium,train,0.9999434127772077,1.0,,,0.999157054095147,1,0.9999434127772077,1.0,0
APP-BF8A1D299E6E,0,legitimate_clean,easy,train,8.580568165078588e-06,0.0,,,0.0009022754191112788,0,8.580568165078588e-06,0.0,0
APP-E0EBD49A7B98,0,legitimate_clean,easy,train,3.7685482643022812e-06,0.0,,,0.0009022143079432426,0,3.7685482643022812e-06,0.0,0
APP-AAC6CC8CB9CF,0,legitimate_clean,easy,train,2.5446077671624966e-06,0.0,,,0.0009021987649362528,0,2.5446077671624966e-06,0.0,0
APP-0811EFD198BE,0,legitimate_clean,easy,test,4.518675877922404e-06,0.0,,,0.0009022238340604083,0,4.518675877922404e-06,0.0,0
APP-F966963A0A2E,1,synthetic_identity,medium,test,0.9994485387459299,1.0,,,0.9991511615738711,1,0.9994485387459299,1.0,0
APP-941B4C15B6A5,0,legitimate_clean,medium,test,7.765183486470519e-06,0.0,,,0.0009022650636864354,0,7.765183486470519e-06,0.0,0
APP-F31279ABE507,0,legitimate_clean,easy,test,3.720831569581984e-06,0.0,,,0.0009022137019766489,0,3.720831569581984e-06,0.0,0
APP-4EB95C21F903,0,legitimate_clean,hard,train,3.583542455258687e-06,0.0,,,0.0009022119585091024,0,3.583542455258687e-06,0.0,0
APP-9129422F1419,0,legitimate_noisy,hard,train,2.001849614977131e-05,0.0,,,0.0009024206938660513,0,2.001849614977131e-05,0.0,0
APP-7F4D35153205,1,coordinated_attack,medium,train,0.9999760707709129,1.0,,,0.9991574415168955,1,0.9999760707709129,1.0,0
APP-626A027C9C73,1,coordinated_attack,hard,val,0.9997707567437698,1.0,,,0.9991550029168843,1,0.9997707567437698,1.0,0
APP-69B601ECF1E7,0,legitimate_noisy,medium,test,0.0009952615893723002,0.0,,,0.000914893728023927,0,0.0009952615893723002,0.0,0
APP-C1158AB1A213,0,legitimate_clean,easy,val,0.00014562454052478667,0.0,,,0.0009040175723997727,0,0.00014562454052478667,0.0,0
APP-3DC2B84C77CD,0,legitimate_clean,easy,train,4.4538027404839665e-06,0.0,,,0.0009022230102111405,0,4.4538027404839665e-06,0.0,0
APP-1942FF349F44,0,legitimate_clean,easy,train,7.494138290485292e-06,0.0,,,0.0009022616214256371,0,7.494138290485292e-06,0.0,0
APP-A49B5481E1C2,0,legitimate_noisy,hard,test,3.502900574930349e-05,0.0,,,0.0009026113799484996,0,3.502900574930349e-05,0.0,0
APP-7361E750B25E,1,synthetic_identity,medium,train,0.9999742329283727,1.0,,,0.9991574197192962,1,0.9999742329283727,1.0,0
APP-5495AA8970AE,0,legitimate_clean,easy,test,7.648956743884994e-06,0.0,,,0.0009022635876108542,0,7.648956743884994e-06,0.0,0
APP-85DCC6998977,0,legitimate_clean,easy,test,0.00033687873093097924,0.0,,,0.0009064544851461781,0,0.00033687873093097924,0.0,0
APP-C2355753A017,0,legitimate_clean,easy,train,1.7469669896648205e-05,0.0,,,0.0009023883188368052,0,1.7469669896648205e-05,0.0,0
APP-293A593423CB,0,legitimate_noisy,hard,train,4.6719963879995463e-05,0.0,,,0.0009027599239790507,0,4.6719963879995463e-05,0.0,0
APP-569CB815CC28,0,legitimate_clean,medium,val,3.175490219395185e-06,0.0,,,0.0009022067765752965,0,3.175490219395185e-06,0.0,0
APP-5F7D8CA65838,0,legitimate_clean,hard,train,4.11262751673617e-06,0.0,,,0.0009022186775063076,0,4.11262751673617e-06,0.0,0
APP-2D2B161DFF81,0,legitimate_clean,easy,train,4.0266374547256515e-05,0.0,,,0.0009026779223617737,0,4.0266374547256515e-05,0.0,0
APP-DC19179E68DA,0,legitimate_clean,easy,test,0.0010014719051694599,0.0,,,0.0009149737052897392,0,0.0010014719051694599,0.0,0
APP-E495D71723A9,0,legitimate_noisy,hard,train,0.0018935659580211006,0.0,,,0.0009265350792327266,0,0.0018935659580211006,0.0,0
APP-6785D4392328,0,legitimate_clean,easy,test,0.000614991368285444,0.0,,,0.0009100098419876363,0,0.000614991368285444,0.0,0
APP-315299DA4CAA,0,legitimate_clean,easy,train,4.548207335851487e-06,0.0,,,0.0009022242090921577,0,4.548207335851487e-06,0.0,0
APP-7FE606927731,0,legitimate_clean,easy,train,5.987139556321982e-06,0.0,,,0.0009022424828543297,0,5.987139556321982e-06,0.0,0
APP-38E95EF70F44,0,legitimate_noisy,hard,train,0.00026470189649123113,0.0,,,0.0009055340559915785,0,0.00026470189649123113,0.0,0
APP-FBEADA93B46C,1,true_name_fraud,hard,test,0.27666990493367283,0.0,0.433279214758374,0.0,0.016813157895773062,0,0.016813157895773062,0.0,1
APP-07033A7E4576,0,legitimate_noisy,hard,train,1.3490815563599015e-05,0.0,,,0.0009023377820013283,0,1.3490815563599015e-05,0.0,0
APP-660ED460637C,1,synthetic_identity,hard,train,0.9987256677163074,1.0,,,0.9991424802218937,1,0.9987256677163074,1.0,0
APP-F1937E962814,0,legitimate_noisy,medium,test,0.013960926950200955,0.0,0.2591220038097776,0.0,0.0003709867259065705,0,0.0003709867259065705,0.0,1
APP-5C5F06888F51,0,legitimate_clean,medium,test,1.3245493010442444e-05,0.0,,,0.000902334666165404,0,1.3245493010442444e-05,0.0,0
APP-FDE3DFDBB3B5,0,legitimate_clean,easy,test,4.002272166811494e-06,0.0,,,0.000902217276069139,0,4.002272166811494e-06,0.0,0
APP-7A6F40ED7534,0,legitimate_clean,easy,val,4.798758583203142e-06,0.0,,,0.0009022273909485241,0,4.798758583203142e-06,0.0,0
APP-35196846C2BD,0,legitimate_clean,medium,test,8.869026495860945e-06,0.0,,,0.0009022790825744618,0,8.869026495860945e-06,0.0,0
APP-6109F423B2FF,0,legitimate_clean,easy,val,1.401195230996463e-05,0.0,,,0.0009023444009824455,0,1.401195230996463e-05,0.0,0
APP-DC8565FEB48F,0,legitimate_noisy,medium,train,0.000152704730639854,0.0,,,0.0009041076696204477,0,0.000152704730639854,0.0,0
APP-E53648EF67E8,0,legitimate_noisy,medium,test,0.31995934269694515,0.0,0.24946799372327952,0.0,0.01675670380116985,0,0.01675670380116985,0.0,1
APP-BC87D2D2A7AE,0,legitimate_clean,easy,train,6.277471957624859e-06,0.0,,,0.0009022461699840556,0,6.277471957624859e-06,0.0,0
APP-4A63F6B24CCE,0,legitimate_noisy,easy,val,0.0739590018073789,0.0,0.4842437202398696,0.0,0.0009065753140328616,0,0.0009065753140328616,0.0,1
APP-8EAB86841A47,0,legitimate_clean,easy,val,4.731306669802515e-06,0.0,,,0.0009022265343470163,0,4.731306669802515e-06,0.0,0
APP-13A82FA6FD66,1,true_name_fraud,medium,train,0.999674798553641,1.0,,,0.9991538607646581,1,0.999674798553641,1.0,0
APP-D8813881F3AE,0,legitimate_clean,easy,test,8.985512208504504e-06,0.0,,,0.0009022805619643395,0,8.985512208504504e-06,0.0,0
APP-403E43AA5CC6,0,legitimate_clean,medium,val,1.1090296689965599e-05,0.0,,,0.0009023072935301261,0,1.1090296689965599e-05,0.0,0
APP-5A8821DF0DB9,0,legitimate_clean,easy,train,0.00032981127163995115,0.0,,,0.0009063643166850294,0,0.00032981127163995115,0.0,0
APP-0617E38BB1CF,0,legitimate_clean,medium,train,2.552180977067358e-06,0.0,,,0.0009021988611087774,0,2.552180977067358e-06,0.0,0
APP-3D91188C080C,0,legitimate_noisy,hard,train,2.1938758663542527e-05,0.0,,,0.0009024450856850689,0,2.1938758663542527e-05,0.0,0
APP-146E550368DE,0,legitimate_clean,easy,train,5.388702746832164e-06,0.0,,,0.0009022348829435034,0,5.388702746832164e-06,0.0,0
APP-535021DE2B34,0,legitimate_clean,easy,train,1.697615349130264e-05,0.0,,,0.000902382050356855,0,1.697615349130264e-05,0.0,0
APP-05325CE4251D,0,legitimate_clean,easy,train,2.5772667026580366e-06,0.0,,,0.0009021991796735797,0,2.5772667026580366e-06,0.0,0
APP-1978FBD7924F,0,legitimate_clean,easy,test,2.5765622917473814e-06,0.0,,,0.000902199170728231,0,2.5765622917473814e-06,0.0,0
APP-006681463CCB,0,legitimate_clean,easy,val,5.5823999382751744e-06,0.0,,,0.0009022373428142355,0,5.5823999382751744e-06,0.0,0
APP-A034E2153DD7,0,legitimate_clean,easy,test,2.0851527924087042e-05,0.0,,,0.0009024312752343752,0,2.0851527924087042e-05,0.0,0
APP-A29990876D5A,0,legitimate_clean,easy,train,7.683381605359079e-06,0.0,,,0.0009022640248051435,0,7.683381605359079e-06,0.0,0
APP-E8640583DDF2,0,legitimate_clean,medium,train,1.7281525055483384e-05,0.0,,,0.000902385929078969,0,1.7281525055483384e-05,0.0,0
APP-DAD756AA2579,0,legitimate_clean,easy,train,3.103683266839054e-06,0.0,,,0.000902205864688075,0,3.103683266839054e-06,0.0,0
APP-CC39EBFD3EF5,0,legitimate_clean,easy,val,2.491809025448209e-06,0.0,,,0.0009021980944430008,0,2.491809025448209e-06,0.0,0
APP-A9649ADCD086,0,legitimate_clean,medium,val,3.775992081898387e-06,0.0,,,0.0009022144024742362,0,3.775992081898387e-06,0.0,0
APP-64882BC237DC,0,legitimate_clean,medium,train,6.503131578408e-06,0.0,,,0.0009022490358003087,0,6.503131578408e-06,0.0,0
APP-6D918498ABC0,0,legitimate_clean,easy,val,3.6462574992220842e-06,0.0,,,0.0009022127549421412,0,3.6462574992220842e-06,0.0,0
APP-D99B5C246FAC,0,legitimate_noisy,medium,test,0.0002664440125446801,0.0,,,0.0009055562611825633,0,0.0002664440125446801,0.0,0
APP-EB56F20282D1,1,coordinated_attack,medium,train,0.9999674579144557,1.0,,,0.9991573393598637,1,0.9999674579144557,1.0,0
APP-CAC4D93B4C23,1,synthetic_identity,medium,test,0.9984737711406239,1.0,,,0.9991394342624211,1,0.9984737711406239,1.0,0
APP-84CACD829EC1,0,legitimate_noisy,medium,train,1.5839381393663818e-05,0.0,,,0.0009023676116242427,0,1.5839381393663818e-05,0.0,0
APP-277417BFD427,0,legitimate_clean,easy,train,2.814793431209459e-05,0.0,,,0.0009025239612269387,0,2.814793431209459e-05,0.0,0
APP-E59BC9C64B2A,0,legitimate_clean,easy,val,3.162348273144708e-06,0.0,,,0.0009022066096836879,0,3.162348273144708e-06,0.0,0
APP-3106AF82B079,0,legitimate_clean,easy,train,6.489679077667099e-06,0.0,,,0.000902248864956927,0,6.489679077667099e-06,0.0,0
APP-EDAF4EB5822D,0,legitimate_noisy,easy,train,1.92914089731538e-05,0.0,,,0.0009024114583325941,0,1.92914089731538e-05,0.0,0
APP-DD8B34B71203,0,legitimate_noisy,hard,test,0.0001653636694224984,0.0,,,0.0009042687801972372,0,0.0001653636694224984,0.0,0
APP-FB0F6B327F29,0,legitimate_clean,medium,train,9.523010233314267e-06,0.0,,,0.0009022873883190542,0,9.523010233314267e-06,0.0,0
APP-CD4B4F69B466,0,legitimate_noisy,medium,train,2.48158464179485e-06,0.0,,,0.0009021979646032168,0,2.48158464179485e-06,0.0,0
APP-3E9B288B9946,0,legitimate_clean,easy,val,0.00015334456566451686,0.0,,,0.0009041158121259179,0,0.00015334456566451686,0.0,0
APP-080A984BB66C,0,legitimate_clean,easy,train,7.97809094409326e-06,0.0,,,0.0009022677676099869,0,7.97809094409326e-06,0.0,0
APP-322839DC97CA,0,legitimate_clean,easy,test,3.0110151224524097e-06,0.0,,,0.0009022046878828225,0,3.0110151224524097e-06,0.0,0
APP-9FB67D007366,0,legitimate_noisy,medium,train,0.00013493940032386137,0.0,,,0.0009038816182558629,0,0.00013493940032386137,0.0,0
APP-C1B202641C76,0,legitimate_clean,medium,train,2.7807707307590915e-06,0.0,,,0.0009022017639849053,0,2.7807707307590915e-06,0.0,0
APP-AF14D614126E,0,legitimate_clean,medium,train,3.1546949995570167e-06,0.0,,,0.0009022065124935972,0,3.1546949995570167e-06,0.0,0
APP-7DC1D12349C4,0,legitimate_clean,medium,train,1.1657801662945525e-05,0.0,,,0.0009023145011951895,0,1.1657801662945525e-05,0.0,0
APP-84CF680B459E,0,legitimate_clean,medium,train,2.7628817485719824e-06,0.0,,,0.0009022015368112224,0,2.7628817485719824e-06,0.0,0
APP-9FCF14865867,0,legitimate_clean,medium,val,5.701777377280865e-06,0.0,,,0.0009022388588595258,0,5.701777377280865e-06,0.0,0
APP-67F5DAFCA13A,0,legitimate_clean,medium,test,8.91158993356168e-06,0.0,,,0.000902279623137633,0,8.91158993356168e-06,0.0,0
APP-41DD67C17EAC,0,legitimate_clean,easy,train,9.226274721823016e-06,0.0,,,0.0009022836197000208,0,9.226274721823016e-06,0.0,0
APP-E84694DDA60F,1,synthetic_identity,medium,test,0.9999342504003562,1.0,,,0.9991569453699092,1,0.9999342504003562,1.0,0
APP-8A2B17FB0C7F,0,legitimate_clean,easy,train,3.3059695641147093e-06,0.0,,,0.0009022084335543505,0,3.3059695641147093e-06,0.0,0
APP-717BBD8A2444,0,legitimate_clean,easy,test,3.5476111311642193e-06,0.0,,,0.0009022115022091149,0,3.5476111311642193e-06,0.0,0
APP-A930BBADF962,0,legitimate_noisy,hard,test,8.281358822391455e-05,0.0,,,0.0009032186797259781,0,8.281358822391455e-05,0.0,0
APP-D9DC1C6AA7F5,0,legitimate_clean,easy,train,5.155836268100598e-06,0.0,,,0.0009022319256485976,0,5.155836268100598e-06,0.0,0
APP-2DA001970413,0,legitimate_clean,easy,train,2.4168601552355214e-06,0.0,,,0.0009021971426652694,0,2.4168601552355214e-06,0.0,0
APP-B98FC4FE0FD6,1,true_name_fraud,hard,train,0.9991352118632588,1.0,,,0.9991474094953131,1,0.9991352118632588,1.0,0
APP-8360E0B90B21,0,legitimate_clean,easy,train,9.120790287383887e-05,0.0,,,0.0009033254061891501,0,9.120790287383887e-05,0.0,0
APP-5CD5B35ACF59,1,true_name_fraud,medium,train,0.9998654685372339,1.0,,,0.9991561287231997,1,0.9998654685372339,1.0,0
APP-6E9593312E14,0,legitimate_clean,easy,val,2.7921325744620752e-06,0.0,,,0.0009022019082699396,0,2.7921325744620752e-06,0.0,0
APP-EB25131247B2,0,legitimate_clean,easy,test,2.463073852059194e-06,0.0,,,0.0009021977295341374,0,2.463073852059194e-06,0.0,0
APP-BABFC86AC73B,0,legitimate_noisy,hard,train,7.5017101484962254e-06,0.0,,,0.0009022617175876876,0,7.5017101484962254e-06,0.0,0
APP-2BF677C3161A,0,legitimate_clean,easy,train,0.0001212979066842496,0.0,,,0.0009037080781480506,0,0.0001212979066842496,0.0,0
APP-7C1135290312,0,legitimate_clean,easy,train,2.1359388890465107e-06,0.0,,,0.0009021935752474347,0,2.1359388890465107e-06,0.0,0
APP-FBE26FB809CE,0,legitimate_noisy,medium,val,7.171458102351952e-05,0.0,,,0.0009030775847729012,0,7.171458102351952e-05,0.0,0
APP-DF021C34DE6A,0,legitimate_noisy,hard,train,0.0002024343254982762,0.0,,,0.0009047407442149409,0,0.0002024343254982762,0.0,0
APP-92FD06A4C317,1,coordinated_attack,hard,train,0.9995349916063093,1.0,,,0.9991521939367003,1,0.9995349916063093,1.0,0
APP-2AD75AE3D25E,0,legitimate_clean,easy,train,3.127624279390108e-06,0.0,,,0.0009022061687184688,0,3.127624279390108e-06,0.0,0
APP-B0B48EEA2C6F,0,legitimate_clean,medium,train,4.074084461137917e-06,0.0,,,0.0009022181880357201,0,4.074084461137917e-06,0.0,0
APP-C1A4D86D7CD1,0,legitimate_clean,easy,test,5.806091238032875e-06,0.0,,,0.000902240183605536,0,5.806091238032875e-06,0.0,0
APP-D58AA717BE57,0,legitimate_clean,medium,train,0.005225677086642999,0.0,,,0.0009710242015317203,0,0.005225677086642999,0.0,0
APP-EDCC54E0CCC8,0,legitimate_noisy,hard,train,0.00431568832949307,0.0,,,0.000958666736321903,0,0.00431568832949307,0.0,0
APP-3A48FC8939D8,0,legitimate_noisy,medium,train,8.405455736505649e-06,0.0,,,0.0009022731951649571,0,8.405455736505649e-06,0.0,0
APP-7174FC214024,0,legitimate_clean,easy,train,4.169613310910011e-06,0.0,,,0.0009022194011876166,0,4.169613310910011e-06,0.0,0
APP-25236E667E17,0,legitimate_noisy,hard,val,3.8290514695589935e-05,0.0,,,0.0009026528178669169,0,3.8290514695589935e-05,0.0,0
APP-1904228BB0A2,0,legitimate_clean,easy,val,1.603839703390045e-05,0.0,,,0.0009023701394085483,0,1.603839703390045e-05,0.0,0
APP-9D6C8AFE292D,0,legitimate_clean,medium,train,2.279796868662717e-06,0.0,,,0.0009021954020974784,0,2.279796868662717e-06,0.0,0
APP-D24A4E81A1B0,0,legitimate_clean,medium,train,2.8642300687914776e-06,0.0,,,0.0009022028238427846,0,2.8642300687914776e-06,0.0,0
APP-E2A3A5C8D268,0,legitimate_clean,medium,train,3.636079062259749e-06,0.0,,,0.0009022126256837375,0,3.636079062259749e-06,0.0,0
APP-1292BAB123E8,0,legitimate_clean,easy,train,6.2850025761532325e-06,0.0,,,0.0009022462656207308,0,6.2850025761532325e-06,0.0,0
APP-22E305F76E4F,0,legitimate_clean,easy,test,3.0487446602568635e-06,0.0,,,0.0009022051670151221,0,3.0487446602568635e-06,0.0,0
